SECONDS,ax,ay,az,qr,qi,qj,qk,gy,gp,gr,hpa
20.5180,-0.0234375,0.0351562,-0.0351562,0.6422729,-0.0135498,-0.0249634,-0.7659912,0.0000000,-0.0058594,0.0039062,99.9000015
20.5232,0.0117188,0.0156250,0.0117188,0.6431885,-0.0135498,-0.0249634,-0.7651978,-0.0019531,0.0019531,0.0000000,99.9000015
20.5273,-0.0078125,0.0156250,-0.0156250,0.6441040,-0.0134888,-0.0249634,-0.7644043,0.0039062,0.0078125,0.0000000,99.9000015
20.5332,0.0078125,0.0078125,0.0000000,0.6441040,-0.0134888,-0.0249634,-0.7644043,-0.0019531,0.0000000,0.0000000,99.9000015
20.5380,0.0312500,0.0039062,0.0117188,0.6441040,-0.0134888,-0.0249634,-0.7644043,0.0058594,0.0039062,-0.0019531,99.9000015
20.5432,0.0156250,0.0039062,0.0195312,0.6441040,-0.0134888,-0.0249634,-0.7644043,-0.0039062,-0.0078125,0.0019531,99.9000015
20.5475,0.0078125,-0.0156250,-0.0195312,0.6441040,-0.0134888,-0.0249634,-0.7644043,-0.0039062,-0.0058594,0.0000000,99.9000015
20.5532,-0.0117188,-0.0039062,-0.0078125,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0058594,-0.0117188,0.0000000,99.9000015
20.5580,-0.0156250,-0.0156250,-0.0468750,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0078125,-0.0039062,99.9000015
20.5632,0.0000000,-0.0117188,-0.0078125,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0019531,-0.0019531,0.0039062,99.9000015
20.5675,-0.0039062,0.0039062,-0.0156250,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0019531,-0.0039062,0.0000000,99.9000015
20.5732,-0.0117188,-0.0039062,-0.0078125,0.6441040,-0.0134888,-0.0250244,-0.7644043,-0.0058594,-0.0078125,0.0000000,99.9000015
20.5780,0.0039062,-0.0156250,-0.0351562,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0039062,0.0058594,-0.0019531,99.9000015
20.5832,0.0273438,-0.0039062,0.0312500,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0019531,-0.0019531,-0.0058594,99.9000015
20.5875,0.0156250,-0.0195312,0.0195312,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,-0.0058594,-0.0019531,99.9000015
20.5932,0.0234375,-0.0039062,-0.0273438,0.6441040,-0.0134888,-0.0250244,-0.7644043,-0.0019531,-0.0019531,-0.0019531,99.9000015
20.5980,0.0117188,0.0156250,-0.0078125,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0019531,0.0000000,99.9000015
20.6036,-0.0117188,0.0312500,0.0507812,0.6441040,-0.0134888,-0.0250244,-0.7644043,-0.0019531,0.0039062,0.0019531,99.9000015
20.6077,0.0156250,0.0234375,-0.0195312,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0058594,0.0039062,-0.0039062,99.9000015
20.6132,-0.0039062,0.0039062,-0.0078125,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6180,-0.0117188,0.0078125,0.0117188,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6232,0.0000000,0.0117188,-0.0078125,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6283,0.0039062,0.0195312,0.0312500,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6330,-0.0156250,0.0195312,0.0117188,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6437,-0.0312500,0.0156250,0.0312500,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6477,-0.0156250,0.0000000,0.0312500,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6530,-0.0039062,0.0234375,-0.0078125,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6580,-0.0195312,0.0000000,-0.0078125,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6632,-0.0390625,0.0234375,-0.0156250,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6710,0.0195312,-0.0312500,-0.0273438,0.6441040,-0.0134888,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6727,0.0195312,-0.0312500,-0.0273438,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6782,-0.0195312,0.0000000,-0.0273438,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6832,-0.0156250,0.0195312,0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6873,0.0039062,0.0195312,-0.0273438,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6930,0.0117188,-0.0078125,-0.0273438,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.6980,0.0273438,-0.0156250,-0.0078125,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.7030,0.0078125,0.0078125,0.0117188,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.7073,0.0039062,-0.0039062,-0.0273438,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.7130,-0.0078125,-0.0195312,-0.0078125,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.7180,-0.0117188,-0.0039062,-0.0273438,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.7230,0.0000000,-0.0117188,0.0000000,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.7281,0.0039062,0.0000000,0.0000000,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.7328,-0.0195312,0.0000000,0.0039062,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.7380,-0.0312500,-0.0039062,-0.0156250,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.7432,0.0078125,-0.0156250,-0.0078125,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.7473,-0.0312500,0.0156250,0.0039062,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8080,0.0234375,-0.0234375,0.0507812,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8278,0.0234375,-0.0234375,0.0507812,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8322,0.0273438,0.0039062,0.0000000,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8375,-0.0078125,-0.0039062,0.0117188,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8430,-0.0078125,-0.0195312,0.0117188,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8478,0.0000000,0.0117188,0.0000000,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8520,0.0078125,0.0273438,0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8575,0.0429688,0.0078125,0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8628,-0.0117188,0.0273438,0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8678,0.0039062,0.0390625,0.0117188,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8722,-0.0078125,0.0585938,0.0000000,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8777,0.0078125,0.0078125,-0.0351562,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8832,0.0000000,0.0312500,-0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8878,-0.0117188,0.0078125,0.0117188,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.8922,-0.0312500,0.0156250,0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9037,0.0039062,0.0039062,-0.0664062,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9078,0.0039062,0.0000000,0.0507812,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9120,0.0039062,0.0000000,0.0117188,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9175,-0.0117188,-0.0468750,-0.0273438,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9230,-0.0117188,-0.0273438,-0.0078125,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9278,0.0234375,-0.0234375,0.0390625,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9322,0.0078125,0.0078125,0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9377,0.0078125,0.0078125,0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9432,-0.0078125,0.0039062,-0.0351562,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9478,0.0117188,-0.0078125,-0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9520,0.0039062,0.0000000,0.0117188,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9577,0.0078125,0.0078125,-0.0273438,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9632,0.0117188,-0.0273438,-0.0078125,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9678,0.0039062,0.0195312,-0.0078125,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9720,-0.0039062,-0.0312500,-0.0156250,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9775,0.0078125,-0.0156250,-0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9830,0.0000000,-0.0117188,0.0000000,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9880,0.0039062,0.0000000,0.0000000,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9922,-0.0195312,-0.0390625,0.0234375,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
20.9977,0.0273438,0.0234375,0.0195312,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0032,0.0117188,0.0000000,0.0000000,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0082,0.0156250,0.0078125,-0.0078125,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0120,0.0039062,0.0039062,0.0000000,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0175,0.0000000,-0.0039062,0.0117188,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0230,0.0078125,0.0117188,-0.0351562,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0280,0.0156250,-0.0156250,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0322,0.0039062,0.0234375,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0377,0.0234375,0.0039062,0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0432,-0.0234375,0.0156250,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0482,0.0273438,0.0234375,0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0520,0.0156250,0.0273438,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0575,0.0273438,0.0117188,0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0625,0.0156250,-0.0273438,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0680,0.0156250,0.0078125,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0730,-0.0078125,0.0000000,0.0312500,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0778,0.0312500,0.0195312,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0832,0.0195312,0.0156250,0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0882,0.0273438,0.0078125,-0.0468750,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0920,0.0000000,0.0156250,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.0977,0.0234375,0.0000000,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1032,-0.0195312,-0.0156250,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1082,0.0156250,0.0078125,0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1128,-0.0156250,-0.0078125,0.0039062,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1178,0.0273438,-0.0117188,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1232,-0.0078125,-0.0156250,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1282,0.0195312,-0.0078125,-0.0468750,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1320,0.0390625,0.0039062,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1377,0.0156250,-0.0156250,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1432,0.0117188,0.0000000,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1514,0.0195312,0.0312500,0.0312500,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1525,0.0195312,0.0312500,0.0312500,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1575,0.0156250,0.0312500,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1630,0.0117188,0.0234375,0.0000000,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1680,0.0000000,0.0195312,0.0000000,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1722,-0.0078125,0.0234375,0.0000000,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1775,0.0039062,0.0273438,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1832,0.0117188,0.0000000,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1880,-0.0039062,0.0117188,-0.0156250,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1920,0.0039062,0.0273438,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.1975,-0.0078125,0.0468750,0.0312500,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.2030,0.0039062,-0.0078125,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.2082,-0.0039062,0.0117188,0.0000000,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.2120,0.0039062,0.0039062,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.2175,-0.0078125,0.0117188,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.2230,-0.0351562,-0.0039062,0.0429688,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.2282,0.0078125,0.0156250,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.2320,0.0156250,-0.0117188,0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.2375,0.0117188,0.0000000,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.2430,0.0039062,0.0273438,-0.0468750,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.2480,0.0234375,0.0039062,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.3510,-0.0351562,0.0039062,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.3720,-0.0351562,0.0039062,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.3780,0.0039062,-0.0273438,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.3830,-0.0117188,-0.0195312,0.0312500,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.3882,-0.0117188,-0.0117188,-0.0156250,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.3925,-0.0234375,0.0078125,-0.0468750,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.3970,-0.0039062,-0.0156250,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4030,-0.0195312,0.0078125,0.0000000,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4104,0.0039062,-0.0078125,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4121,0.0039062,-0.0078125,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4178,-0.0078125,0.0117188,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4230,0.0117188,0.0117188,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4272,0.0039062,0.0156250,0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4317,0.0078125,0.0000000,0.0000000,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4370,0.0078125,0.0351562,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4430,-0.0156250,0.0390625,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4482,0.0078125,0.0039062,0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4513,0.0156250,0.0195312,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4568,-0.0312500,0.0117188,-0.0156250,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4630,-0.0312500,0.0117188,-0.0156250,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4682,0.0039062,-0.0078125,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4723,-0.0156250,0.0156250,-0.0156250,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4770,0.0039062,-0.0078125,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4830,0.0000000,-0.0156250,0.0000000,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4880,-0.0117188,0.0039062,0.0000000,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4915,0.0117188,-0.0117188,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.4975,0.0039062,-0.0078125,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5024,-0.0078125,0.0117188,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5082,-0.0156250,-0.0039062,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5123,-0.0117188,-0.0117188,-0.0156250,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5170,-0.0195312,-0.0039062,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5230,0.0156250,-0.0039062,-0.0390625,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5280,0.0000000,-0.0156250,0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5323,0.0117188,0.0117188,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5370,-0.0039062,-0.0156250,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5430,-0.0117188,0.0039062,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5480,0.0156250,-0.0039062,-0.0078125,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5513,0.0195312,0.0195312,0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5568,-0.0039062,-0.0039062,-0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5630,0.0000000,0.0078125,0.0000000,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5682,-0.0312500,0.0273438,0.0312500,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5723,-0.0156250,-0.0195312,0.0117188,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5770,-0.0078125,0.0117188,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5832,0.0156250,0.0195312,-0.0195312,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5882,0.0234375,0.0039062,0.0273438,0.6441040,-0.0133667,-0.0249634,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5919,-0.0039062,0.0195312,0.0117188,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.5967,0.0000000,0.0273438,-0.0273438,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6032,0.0117188,0.0429688,-0.0195312,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6082,-0.0546875,0.0273438,-0.0078125,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6123,-0.0234375,0.0078125,-0.0351562,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6170,-0.0078125,0.0117188,0.0195312,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6234,-0.0078125,-0.0117188,-0.0078125,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6282,-0.0234375,-0.0156250,-0.0156250,0.6441040,-0.0133667,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
21.6321,-0.0156250,-0.0195312,-0.0078125,0.6441040,-0.0134277,-0.0250244,-0.7644043,0.0000000,0.0000000,0.0000000,99.9000015
